t,dx,x,input 
19.675000,-0.000044,0.001214,-0.011258
19.676000,-0.000044,0.001213,-0.011258
19.677000,-0.000044,0.001213,-0.011258
19.678000,-0.000044,0.001213,-0.011258
19.679000,-0.000044,0.001213,-0.011258
19.680000,-0.000044,0.001213,-0.011258
19.681000,-0.000044,0.001213,-0.011258
19.682000,-0.000044,0.001213,-0.011257
19.683000,-0.000044,0.001213,-0.011257
19.684000,-0.000044,0.001213,-0.011257
19.685000,-0.000044,0.001213,-0.011257
19.686000,-0.000044,0.001213,-0.011257
19.687000,-0.000044,0.001213,-0.011257
19.688000,-0.000044,0.001213,-0.011257
19.689000,-0.000044,0.001213,-0.011257
19.690000,-0.000044,0.001213,-0.011257
19.691000,-0.000044,0.001213,-0.011257
19.692000,-0.000044,0.001213,-0.011257
19.693000,-0.000044,0.001213,-0.011257
19.694000,-0.000043,0.001213,-0.011257
19.695000,-0.000043,0.001213,-0.011257
19.696000,-0.000043,0.001213,-0.011257
19.697000,-0.000043,0.001213,-0.011257
19.698000,-0.000043,0.001213,-0.011257
19.699000,-0.000043,0.001212,-0.011257
19.700000,-0.000043,0.001212,-0.011257
19.701000,-0.000043,0.001212,-0.011257
19.702000,-0.000043,0.001212,-0.011257
19.703000,-0.000043,0.001212,-0.011257
19.704000,-0.000043,0.001212,-0.011257
19.705000,-0.000043,0.001212,-0.011257
19.706000,-0.000043,0.001212,-0.011257
19.707000,-0.000043,0.001212,-0.011257
19.708000,-0.000043,0.001212,-0.011256
19.709000,-0.000043,0.001212,-0.011256
19.710000,-0.000043,0.001212,-0.011256
19.711000,-0.000043,0.001212,-0.011256
19.712000,-0.000043,0.001212,-0.011256
19.713000,-0.000043,0.001212,-0.011256
19.714000,-0.000043,0.001212,-0.011256
19.715000,-0.000043,0.001212,-0.011256
19.716000,-0.000043,0.001212,-0.011256
19.717000,-0.000043,0.001212,-0.011256
19.718000,-0.000043,0.001212,-0.011256
19.719000,-0.000043,0.001212,-0.011256
19.720000,-0.000043,0.001212,-0.011256
19.721000,-0.000043,0.001212,-0.011256
19.722000,-0.000043,0.001211,-0.011256
19.723000,-0.000043,0.001211,-0.011256
19.724000,-0.000043,0.001211,-0.011256
19.725000,-0.000043,0.001211,-0.011256
19.726000,-0.000043,0.001211,-0.011256
19.727000,-0.000043,0.001211,-0.011256
19.728000,-0.000043,0.001211,-0.011256
19.729000,-0.000043,0.001211,-0.011256
19.730000,-0.000043,0.001211,-0.011256
19.731000,-0.000043,0.001211,-0.011256
19.732000,-0.000043,0.001211,-0.011256
19.733000,-0.000043,0.001211,-0.011256
19.734000,-0.000043,0.001211,-0.011255
19.735000,-0.000043,0.001211,-0.011255
19.736000,-0.000043,0.001211,-0.011255
19.737000,-0.000043,0.001211,-0.011255
19.738000,-0.000043,0.001211,-0.011255
19.739000,-0.000043,0.001211,-0.011255
19.740000,-0.000043,0.001211,-0.011255
19.741000,-0.000043,0.001211,-0.011255
19.742000,-0.000043,0.001211,-0.011255
19.743000,-0.000043,0.001211,-0.011255
19.744000,-0.000043,0.001211,-0.011255
19.745000,-0.000042,0.001210,-0.011255
19.746000,-0.000042,0.001210,-0.011255
19.747000,-0.000042,0.001210,-0.011255
19.748000,-0.000042,0.001210,-0.011255
19.749000,-0.000042,0.001210,-0.011255
19.750000,-0.000042,0.001210,-0.011255
19.751000,-0.000042,0.001210,-0.011255
19.752000,-0.000042,0.001210,-0.011255
19.753000,-0.000042,0.001210,-0.011255
19.754000,-0.000042,0.001210,-0.011255
19.755000,-0.000042,0.001210,-0.011255
19.756000,-0.000042,0.001210,-0.011255
19.757000,-0.000042,0.001210,-0.011255
19.758000,-0.000042,0.001210,-0.011255
19.759000,-0.000042,0.001210,-0.011255
19.760000,-0.000042,0.001210,-0.011255
19.761000,-0.000042,0.001210,-0.011255
19.762000,-0.000042,0.001210,-0.011254
19.763000,-0.000042,0.001210,-0.011254
19.764000,-0.000042,0.001210,-0.011254
19.765000,-0.000042,0.001210,-0.011254
19.766000,-0.000042,0.001210,-0.011254
19.767000,-0.000042,0.001210,-0.011254
19.768000,-0.000042,0.001210,-0.011254
19.769000,-0.000042,0.001209,-0.011254
19.770000,-0.000042,0.001209,-0.011254
19.771000,-0.000042,0.001209,-0.011254
19.772000,-0.000042,0.001209,-0.011254
19.773000,-0.000042,0.001209,-0.011254
19.774000,-0.000042,0.001209,-0.011254
19.775000,-0.000042,0.001209,-0.011254
19.776000,-0.000042,0.001209,-0.011254
19.777000,-0.000042,0.001209,-0.011254
19.778000,-0.000042,0.001209,-0.011254
19.779000,-0.000042,0.001209,-0.011254
19.780000,-0.000042,0.001209,-0.011254
19.781000,-0.000042,0.001209,-0.011254
19.782000,-0.000042,0.001209,-0.011254
19.783000,-0.000042,0.001209,-0.011254
19.784000,-0.000042,0.001209,-0.011254
19.785000,-0.000042,0.001209,-0.011254
19.786000,-0.000042,0.001209,-0.011254
19.787000,-0.000042,0.001209,-0.011254
19.788000,-0.000042,0.001209,-0.011254
19.789000,-0.000042,0.001209,-0.011253
19.790000,-0.000042,0.001209,-0.011253
19.791000,-0.000042,0.001209,-0.011253
19.792000,-0.000042,0.001209,-0.011253
19.793000,-0.000042,0.001208,-0.011253
19.794000,-0.000042,0.001208,-0.011253
19.795000,-0.000042,0.001208,-0.011253
19.796000,-0.000042,0.001208,-0.011253
19.797000,-0.000041,0.001208,-0.011253
19.798000,-0.000041,0.001208,-0.011253
19.799000,-0.000041,0.001208,-0.011253
19.800000,-0.000041,0.001208,-0.011253
19.801000,-0.000041,0.001208,-0.011253
19.802000,-0.000041,0.001208,-0.011253
19.803000,-0.000041,0.001208,-0.011253
19.804000,-0.000041,0.001208,-0.011253
19.805000,-0.000041,0.001208,-0.011253
19.806000,-0.000041,0.001208,-0.011253
19.807000,-0.000041,0.001208,-0.011253
19.808000,-0.000041,0.001208,-0.011253
19.809000,-0.000041,0.001208,-0.011253
19.810000,-0.000041,0.001208,-0.011253
19.811000,-0.000041,0.001208,-0.011253
19.812000,-0.000041,0.001208,-0.011253
19.813000,-0.000041,0.001208,-0.011253
19.814000,-0.000041,0.001208,-0.011253
19.815000,-0.000041,0.001208,-0.011253
19.816000,-0.000041,0.001208,-0.011252
19.817000,-0.000041,0.001207,-0.011252
19.818000,-0.000041,0.001207,-0.011252
19.819000,-0.000041,0.001207,-0.011252
19.820000,-0.000041,0.001207,-0.011252
19.821000,-0.000041,0.001207,-0.011252
19.822000,-0.000041,0.001207,-0.011252
19.823000,-0.000041,0.001207,-0.011252
19.824000,-0.000041,0.001207,-0.011252
19.825000,-0.000041,0.001207,-0.011252
19.826000,-0.000041,0.001207,-0.011252
19.827000,-0.000041,0.001207,-0.011252
19.828000,-0.000041,0.001207,-0.011252
19.829000,-0.000041,0.001207,-0.011252
19.830000,-0.000041,0.001207,-0.011252
19.831000,-0.000041,0.001207,-0.011252
19.832000,-0.000041,0.001207,-0.011252
19.833000,-0.000041,0.001207,-0.011252
19.834000,-0.000041,0.001207,-0.011252
19.835000,-0.000041,0.001207,-0.011252
19.836000,-0.000041,0.001207,-0.011252
19.837000,-0.000041,0.001207,-0.011252
19.838000,-0.000041,0.001207,-0.011252
19.839000,-0.000041,0.001207,-0.011252
19.840000,-0.000041,0.001207,-0.011252
19.841000,-0.000041,0.001207,-0.011252
19.842000,-0.000041,0.001206,-0.011252
19.843000,-0.000041,0.001206,-0.011252
19.844000,-0.000041,0.001206,-0.011251
19.845000,-0.000041,0.001206,-0.011251
19.846000,-0.000041,0.001206,-0.011251
19.847000,-0.000041,0.001206,-0.011251
19.848000,-0.000041,0.001206,-0.011251
19.849000,-0.000041,0.001206,-0.011251
19.850000,-0.000040,0.001206,-0.011251
19.851000,-0.000040,0.001206,-0.011251
19.852000,-0.000040,0.001206,-0.011251
19.853000,-0.000040,0.001206,-0.011251
19.854000,-0.000040,0.001206,-0.011251
19.855000,-0.000040,0.001206,-0.011251
19.856000,-0.000040,0.001206,-0.011251
19.857000,-0.000040,0.001206,-0.011251
19.858000,-0.000040,0.001206,-0.011251
19.859000,-0.000040,0.001206,-0.011251
19.860000,-0.000040,0.001206,-0.011251
19.861000,-0.000040,0.001206,-0.011251
19.862000,-0.000040,0.001206,-0.011251
19.863000,-0.000040,0.001206,-0.011251
19.864000,-0.000040,0.001206,-0.011251
19.865000,-0.000040,0.001206,-0.011251
19.866000,-0.000040,0.001205,-0.011251
19.867000,-0.000040,0.001205,-0.011251
19.868000,-0.000040,0.001205,-0.011251
19.869000,-0.000040,0.001205,-0.011251
19.870000,-0.000040,0.001205,-0.011251
19.871000,-0.000040,0.001205,-0.011251
19.872000,-0.000040,0.001205,-0.011250
19.873000,-0.000040,0.001205,-0.011250
19.874000,-0.000040,0.001205,-0.011250
19.875000,-0.000040,0.001205,-0.011250
19.876000,-0.000040,0.001205,-0.011250
19.877000,-0.000040,0.001205,-0.011250
19.878000,-0.000040,0.001205,-0.011250
19.879000,-0.000040,0.001205,-0.011250
19.880000,-0.000040,0.001205,-0.011250
19.881000,-0.000040,0.001205,-0.011250
19.882000,-0.000040,0.001205,-0.011250
19.883000,-0.000040,0.001205,-0.011250
19.884000,-0.000040,0.001205,-0.011250
19.885000,-0.000040,0.001205,-0.011250
19.886000,-0.000040,0.001205,-0.011250
19.887000,-0.000040,0.001205,-0.011250
19.888000,-0.000040,0.001205,-0.011250
19.889000,-0.000040,0.001205,-0.011250
19.890000,-0.000040,0.001205,-0.011250
19.891000,-0.000040,0.001204,-0.011250
19.892000,-0.000040,0.001204,-0.011250
19.893000,-0.000040,0.001204,-0.011250
19.894000,-0.000040,0.001204,-0.011250
19.895000,-0.000040,0.001204,-0.011250
19.896000,-0.000040,0.001204,-0.011250
19.897000,-0.000040,0.001204,-0.011250
19.898000,-0.000040,0.001204,-0.011250
19.899000,-0.000040,0.001204,-0.011250
19.900000,-0.000040,0.001204,-0.011249
19.901000,-0.000040,0.001204,-0.011249
19.902000,-0.000040,0.001204,-0.011249
19.903000,-0.000040,0.001204,-0.011249
19.904000,-0.000040,0.001204,-0.011249
19.905000,-0.000039,0.001204,-0.011249
19.906000,-0.000039,0.001204,-0.011249
19.907000,-0.000039,0.001204,-0.011249
19.908000,-0.000039,0.001204,-0.011249
19.909000,-0.000039,0.001204,-0.011249
19.910000,-0.000039,0.001204,-0.011249
19.911000,-0.000039,0.001204,-0.011249
19.912000,-0.000039,0.001204,-0.011249
19.913000,-0.000039,0.001204,-0.011249
19.914000,-0.000039,0.001204,-0.011249
19.915000,-0.000039,0.001204,-0.011249
19.916000,-0.000039,0.001204,-0.011249
19.917000,-0.000039,0.001203,-0.011249
19.918000,-0.000039,0.001203,-0.011249
19.919000,-0.000039,0.001203,-0.011249
19.920000,-0.000039,0.001203,-0.011249
19.921000,-0.000039,0.001203,-0.011249
19.922000,-0.000039,0.001203,-0.011249
19.923000,-0.000039,0.001203,-0.011249
19.924000,-0.000039,0.001203,-0.011249
19.925000,-0.000039,0.001203,-0.011249
19.926000,-0.000039,0.001203,-0.011249
19.927000,-0.000039,0.001203,-0.011249
19.928000,-0.000039,0.001203,-0.011249
19.929000,-0.000039,0.001203,-0.011249
19.930000,-0.000039,0.001203,-0.011248
19.931000,-0.000039,0.001203,-0.011248
19.932000,-0.000039,0.001203,-0.011248
19.933000,-0.000039,0.001203,-0.011248
19.934000,-0.000039,0.001203,-0.011248
19.935000,-0.000039,0.001203,-0.011248
19.936000,-0.000039,0.001203,-0.011248
19.937000,-0.000039,0.001203,-0.011248
19.938000,-0.000039,0.001203,-0.011248
19.939000,-0.000039,0.001203,-0.011248
19.940000,-0.000039,0.001203,-0.011248
19.941000,-0.000039,0.001203,-0.011248
19.942000,-0.000039,0.001202,-0.011248
19.943000,-0.000039,0.001202,-0.011248
19.944000,-0.000039,0.001202,-0.011248
19.945000,-0.000039,0.001202,-0.011248
19.946000,-0.000039,0.001202,-0.011248
19.947000,-0.000039,0.001202,-0.011248
19.948000,-0.000039,0.001202,-0.011248
19.949000,-0.000039,0.001202,-0.011248
19.950000,-0.000039,0.001202,-0.011248
19.951000,-0.000039,0.001202,-0.011248
19.952000,-0.000039,0.001202,-0.011248
19.953000,-0.000039,0.001202,-0.011248
19.954000,-0.000039,0.001202,-0.011248
19.955000,-0.000039,0.001202,-0.011248
19.956000,-0.000039,0.001202,-0.011248
19.957000,-0.000039,0.001202,-0.011248
19.958000,-0.000039,0.001202,-0.011248
19.959000,-0.000039,0.001202,-0.011247
19.960000,-0.000039,0.001202,-0.011247
19.961000,-0.000039,0.001202,-0.011247
19.962000,-0.000038,0.001202,-0.011247
19.963000,-0.000038,0.001202,-0.011247
19.964000,-0.000038,0.001202,-0.011247
19.965000,-0.000038,0.001202,-0.011247
19.966000,-0.000038,0.001202,-0.011247
19.967000,-0.000038,0.001202,-0.011247
19.968000,-0.000038,0.001201,-0.011247
19.969000,-0.000038,0.001201,-0.011247
19.970000,-0.000038,0.001201,-0.011247
19.971000,-0.000038,0.001201,-0.011247
19.972000,-0.000038,0.001201,-0.011247
19.973000,-0.000038,0.001201,-0.011247
19.974000,-0.000038,0.001201,-0.011247
19.975000,-0.000038,0.001201,-0.011247
19.976000,-0.000038,0.001201,-0.011247
19.977000,-0.000038,0.001201,-0.011247
19.978000,-0.000038,0.001201,-0.011247
19.979000,-0.000038,0.001201,-0.011247
19.980000,-0.000038,0.001201,-0.011247
19.981000,-0.000038,0.001201,-0.011247
19.982000,-0.000038,0.001201,-0.011247
19.983000,-0.000038,0.001201,-0.011247
19.984000,-0.000038,0.001201,-0.011247
19.985000,-0.000038,0.001201,-0.011247
19.986000,-0.000038,0.001201,-0.011247
19.987000,-0.000038,0.001201,-0.011247
19.988000,-0.000038,0.001201,-0.011247
19.989000,-0.000038,0.001201,-0.011246
19.990000,-0.000038,0.001201,-0.011246
19.991000,-0.000038,0.001201,-0.011246
19.992000,-0.000038,0.001201,-0.011246
19.993000,-0.000038,0.001201,-0.011246
19.994000,-0.000038,0.001200,-0.011246
19.995000,-0.000038,0.001200,-0.011246
19.996000,-0.000038,0.001200,-0.011246
19.997000,-0.000038,0.001200,-0.011246
19.998000,-0.000038,0.001200,-0.011246
19.999000,-0.000038,0.001200,-0.011246
20.000000,-0.000038,0.001200,-0.011246
20.001000,-0.000038,0.001200,-0.011246
20.002000,-0.000038,0.001200,-0.011246
20.003000,-0.000038,0.001200,-0.011246
20.004000,-0.000038,0.001200,-0.011246
20.005000,-0.000038,0.001200,-0.011246
20.006000,-0.000038,0.001200,-0.011246
20.007000,-0.000038,0.001200,-0.011246
20.008000,-0.000038,0.001200,-0.011246
20.009000,-0.000038,0.001200,-0.011246
20.010000,-0.000038,0.001200,-0.011246
20.011000,-0.000038,0.001200,-0.011246
20.012000,-0.000038,0.001200,-0.011246
20.013000,-0.000038,0.001200,-0.011246
20.014000,-0.000038,0.001200,-0.011246
20.015000,-0.000038,0.001200,-0.011246
20.016000,-0.000038,0.001200,-0.011246
20.017000,-0.000038,0.001200,-0.011246
20.018000,-0.000038,0.001200,-0.011246
20.019000,-0.000037,0.001200,-0.011245
20.020000,-0.000037,0.001200,-0.011245
20.021000,-0.000037,0.001199,-0.011245
20.022000,-0.000037,0.001199,-0.011245
20.023000,-0.000037,0.001199,-0.011245
20.024000,-0.000037,0.001199,-0.011245
20.025000,-0.000037,0.001199,-0.011245
20.026000,-0.000037,0.001199,-0.011245
20.027000,-0.000037,0.001199,-0.011245
20.028000,-0.000037,0.001199,-0.011245
20.029000,-0.000037,0.001199,-0.011245
20.030000,-0.000037,0.001199,-0.011245
20.031000,-0.000037,0.001199,-0.011245
20.032000,-0.000037,0.001199,-0.011245
20.033000,-0.000037,0.001199,-0.011245
20.034000,-0.000037,0.001199,-0.011245
20.035000,-0.000037,0.001199,-0.011245
20.036000,-0.000037,0.001199,-0.011245
20.037000,-0.000037,0.001199,-0.011245
20.038000,-0.000037,0.001199,-0.011245
20.039000,-0.000037,0.001199,-0.011245
20.040000,-0.000037,0.001199,-0.011245
20.041000,-0.000037,0.001199,-0.011245
20.042000,-0.000037,0.001199,-0.011245
20.043000,-0.000037,0.001199,-0.011245
20.044000,-0.000037,0.001199,-0.011245
20.045000,-0.000037,0.001199,-0.011245
20.046000,-0.000037,0.001199,-0.011245
20.047000,-0.000037,0.001199,-0.011245
20.048000,-0.000037,0.001198,-0.011245
20.049000,-0.000037,0.001198,-0.011244
20.050000,-0.000037,0.001198,-0.011244
20.051000,-0.000037,0.001198,-0.011244
20.052000,-0.000037,0.001198,-0.011244
20.053000,-0.000037,0.001198,-0.011244
20.054000,-0.000037,0.001198,-0.011244
20.055000,-0.000037,0.001198,-0.011244
20.056000,-0.000037,0.001198,-0.011244
20.057000,-0.000037,0.001198,-0.011244
20.058000,-0.000037,0.001198,-0.011244
20.059000,-0.000037,0.001198,-0.011244
20.060000,-0.000037,0.001198,-0.011244
20.061000,-0.000037,0.001198,-0.011244
20.062000,-0.000037,0.001198,-0.011244
20.063000,-0.000037,0.001198,-0.011244
20.064000,-0.000037,0.001198,-0.011244
20.065000,-0.000037,0.001198,-0.011244
20.066000,-0.000037,0.001198,-0.011244
20.067000,-0.000037,0.001198,-0.011244
20.068000,-0.000037,0.001198,-0.011244
20.069000,-0.000037,0.001198,-0.011244
20.070000,-0.000037,0.001198,-0.011244
20.071000,-0.000037,0.001198,-0.011244
20.072000,-0.000037,0.001198,-0.011244
20.073000,-0.000037,0.001198,-0.011244
20.074000,-0.000037,0.001198,-0.011244
20.075000,-0.000037,0.001197,-0.011244
20.076000,-0.000037,0.001197,-0.011244
20.077000,-0.000037,0.001197,-0.011244
20.078000,-0.000037,0.001197,-0.011244
20.079000,-0.000036,0.001197,-0.011244
20.080000,-0.000036,0.001197,-0.011243
20.081000,-0.000036,0.001197,-0.011243
20.082000,-0.000036,0.001197,-0.011243
20.083000,-0.000036,0.001197,-0.011243
20.084000,-0.000036,0.001197,-0.011243
20.085000,-0.000036,0.001197,-0.011243
20.086000,-0.000036,0.001197,-0.011243
20.087000,-0.000036,0.001197,-0.011243
20.088000,-0.000036,0.001197,-0.011243
20.089000,-0.000036,0.001197,-0.011243
20.090000,-0.000036,0.001197,-0.011243
20.091000,-0.000036,0.001197,-0.011243
20.092000,-0.000036,0.001197,-0.011243
20.093000,-0.000036,0.001197,-0.011243
20.094000,-0.000036,0.001197,-0.011243
20.095000,-0.000036,0.001197,-0.011243
20.096000,-0.000036,0.001197,-0.011243
20.097000,-0.000036,0.001197,-0.011243
20.098000,-0.000036,0.001197,-0.011243
20.099000,-0.000036,0.001197,-0.011243
20.100000,-0.000036,0.001197,-0.011243
20.101000,-0.000036,0.001197,-0.011243
20.102000,-0.000036,0.001197,-0.011243
20.103000,-0.000036,0.001196,-0.011243
20.104000,-0.000036,0.001196,-0.011243
20.105000,-0.000036,0.001196,-0.011243
20.106000,-0.000036,0.001196,-0.011243
20.107000,-0.000036,0.001196,-0.011243
20.108000,-0.000036,0.001196,-0.011243
20.109000,-0.000036,0.001196,-0.011243
20.110000,-0.000036,0.001196,-0.011243
20.111000,-0.000036,0.001196,-0.011243
20.112000,-0.000036,0.001196,-0.011242
20.113000,-0.000036,0.001196,-0.011242
20.114000,-0.000036,0.001196,-0.011242
20.115000,-0.000036,0.001196,-0.011242
20.116000,-0.000036,0.001196,-0.011242
20.117000,-0.000036,0.001196,-0.011242
20.118000,-0.000036,0.001196,-0.011242
20.119000,-0.000036,0.001196,-0.011242
20.120000,-0.000036,0.001196,-0.011242
20.121000,-0.000036,0.001196,-0.011242
20.122000,-0.000036,0.001196,-0.011242
20.123000,-0.000036,0.001196,-0.011242
20.124000,-0.000036,0.001196,-0.011242
20.125000,-0.000036,0.001196,-0.011242
20.126000,-0.000036,0.001196,-0.011242
20.127000,-0.000036,0.001196,-0.011242
20.128000,-0.000036,0.001196,-0.011242
20.129000,-0.000036,0.001196,-0.011242
20.130000,-0.000036,0.001195,-0.011242
20.131000,-0.000036,0.001195,-0.011242
20.132000,-0.000036,0.001195,-0.011242
20.133000,-0.000036,0.001195,-0.011242
20.134000,-0.000036,0.001195,-0.011242
20.135000,-0.000036,0.001195,-0.011242
20.136000,-0.000036,0.001195,-0.011242
20.137000,-0.000036,0.001195,-0.011242
